archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d02_275_a_1_jpg.rf.wWksDXX3C4hOPp493IwD.jpg,1,1,0.7854,0.23525,0.14765,Rechazado,Rechazado,21.98
T10_d02_392_a_1_jpg.rf.WT9U0IIvLbGnQGxyJYs3.jpg,1,1,0.7585,0.0264,0.02576,Categoria I,Categoria I,20.74
T10_d04_392_a_1_jpg.rf.geQ8XEzHwQmefNdYTksw.jpg,1,1,0.6449,0.11728,0.11069,Categoria II,Categoria II,25.23
T10_d05_331_a_1_jpg.rf.b1FGOKCfExfaWFCMww9V.jpg,1,1,0.5885,0.0,0.0,Categoria I,Categoria I,21.93
T10_d07_092_b_1_jpg.rf.IBrTGWCH8aeLo5d7YC8n.jpg,1,1,0.6089,0.47797,0.0,Rechazado,Categoria I,21.09
T10_d07_162_a_1_jpg.rf.bbhRE5HNb7la08x8NujH.jpg,1,1,0.6345,0.99629,0.14426,Rechazado,Rechazado,21.77
T10_d07_395_a_1_jpg.rf.zUv5iN86livDBX2qE7M5.jpg,1,2,0.7982,0.25567,0.03004,Rechazado,Categoria I,22.24
T10_d08_395_b_2_jpg.rf.DJUWEHr1NsOu1G55MsI0.jpg,2,2,0.8072,0.01436,0.01893,Categoria I,Categoria I,22.29
T10_d08_471_b_1_jpg.rf.pRWuPkTutq50iAoyAg3C.jpg,1,1,0.5392,0.08686,0.09523,Categoria I,Categoria II,22.53
T10_d09_015_b_2_jpg.rf.2Ge0th0cVSofMHjbISCE.jpg,2,2,0.5819,0.02114,0.01767,Categoria I,Categoria I,23.14
T10_d09_092_b_2_jpg.rf.DWQDYA92dLhnGvpbJtrW.jpg,2,2,0.8218,0.26051,0.07502,Rechazado,Categoria I,23.32
T10_d09_100_b_2_jpg.rf.85zCsiVRvzfxbqMaBLNP.jpg,2,2,0.5416,0.21995,0.25853,Rechazado,Rechazado,24.15
T10_d09_162_b_2_jpg.rf.35WkU4ly6qoGaBbWkKFZ.jpg,2,2,0.8298,0.15462,0.0,Rechazado,Categoria I,23.69
T10_d09_219_b_2_jpg.rf.tH8lBZtIlsRhVmmgSrxC.jpg,2,2,0.8931,0.34707,0.07678,Rechazado,Categoria I,24.11
T10_d10_275_b_2_jpg.rf.siGmwB5nnYXByUnGOoAu.jpg,2,2,0.8762,0.61654,0.45942,Rechazado,Rechazado,25.32
T10_d11_015_a_3_jpg.rf.RRhl6YOx18ej2gH6aZl8.jpg,3,3,0.5947,0.05318,0.05237,Categoria I,Categoria I,24.47
T10_d11_092_b_3_jpg.rf.L5iG9L5DjQdsXCyOPymX.jpg,3,2,0.7703,0.03957,0.06981,Categoria I,Categoria I,25.59
T10_d11_219_a_3_jpg.rf.xhIN3sD2Hv7fbVVjuOrj.jpg,3,3,0.5221,0.24285,0.0,Rechazado,Categoria I,24.96
T10_d11_275_a_3_jpg.rf.0GpPj4Gg58KboiDWv09Y.jpg,3,2,0.7443,0.0,0.0,Categoria I,Categoria I,25.43
T10_d11_392_a_4_jpg.rf.a2R0RLBxOjvWLus9vcXs.jpg,4,3,0.6956,0.09109,0.05746,Categoria I,Categoria I,25.42
T10_d12_275_a_3_jpg.rf.joYY4Q9109yJUufFoaTk.jpg,3,3,0.6814,0.0,0.0,Categoria I,Categoria I,26.96
T10_d12_471_b_2_jpg.rf.0oxDsckZowNWvf6WM7rs.jpg,2,3,0.847,0.06767,0.10449,Categoria I,Categoria II,26.11
T10_d13_395_b_3_jpg.rf.K2359XhUAbfgrv0Q6Q5L.jpg,3,3,0.5616,0.0,0.0,Categoria I,Categoria I,27.28
T10_d13_471_a_3_jpg.rf.8407AQuYtv59mq5hszTs.jpg,3,3,0.805,0.0,0.0,Categoria I,Categoria I,26.69
T10_d14_219_b_3_jpg.rf.3GS5ouDQBgMy3rQkHBM4.jpg,3,3,0.5966,0.13905,0.12565,Categoria II,Categoria II,28.99
T10_d15_395_b_3_jpg.rf.dkZB2Qaupj87W1gtUDYj.jpg,3,4,0.6915,0.0,0.01675,Categoria I,Categoria I,28.47
T10_d16_275_b_3_jpg.rf.sRI7OyCHk4g9XMESfqfm.jpg,3,4,0.6555,0.33458,0.54994,Rechazado,Rechazado,28.1
