archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.05,7047,73815,0,0.05273,0.60231,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.1,4427,5736,2620,0.05273,0.0757,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.15,4257,3038,2790,0.05273,0.05434,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.2,2320,847,4727,0.05273,0.02359,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.25,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.3,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.35,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.4,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.5,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.05,10617,1101,210,0.0763,0.08215,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.1,10615,1080,212,0.0763,0.08199,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.15,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.2,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.25,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.3,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.35,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.4,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.5,9614,649,1213,0.0763,0.07196,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.05,14509,20076,10884,0.24399,0.33024,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.1,14509,9537,10884,0.24399,0.22962,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.15,14509,9537,10884,0.24399,0.22962,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.2,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.25,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.3,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.35,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.4,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.5,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.05,1414,3996,69,0.01774,0.06381,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.1,1414,1934,69,0.01774,0.03949,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.15,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.2,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.25,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.3,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
