archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d02_275_a_1_jpg.rf.wWksDXX3C4hOPp493IwD.jpg,1,1,0.8862,0.23525,0.16657,Rechazado,Rechazado,33.15
T10_d02_392_a_1_jpg.rf.WT9U0IIvLbGnQGxyJYs3.jpg,1,1,0.7239,0.0264,0.06093,Categoria I,Categoria I,30.28
T10_d04_392_a_1_jpg.rf.geQ8XEzHwQmefNdYTksw.jpg,1,1,0.5288,0.11728,0.12445,Categoria II,Categoria II,29.17
T10_d05_015_a_1_jpg.rf.H9jzY1ul6Si2lvp66j1L.jpg,1,1,0.682,0.35842,0.03842,Rechazado,Categoria I,28.81
T10_d05_331_a_1_jpg.rf.b1FGOKCfExfaWFCMww9V.jpg,1,2,0.6006,0.0,0.0,Categoria I,Categoria I,30.62
T10_d07_092_b_1_jpg.rf.IBrTGWCH8aeLo5d7YC8n.jpg,1,1,0.5326,0.47797,0.08517,Rechazado,Categoria I,30.3
T10_d07_162_a_1_jpg.rf.bbhRE5HNb7la08x8NujH.jpg,1,2,0.7776,0.99629,0.14051,Rechazado,Categoria II,29.8
T10_d07_395_a_1_jpg.rf.zUv5iN86livDBX2qE7M5.jpg,1,2,0.7803,0.25567,0.02641,Rechazado,Categoria I,29.57
T10_d08_395_b_2_jpg.rf.DJUWEHr1NsOu1G55MsI0.jpg,2,2,0.7276,0.01436,0.0215,Categoria I,Categoria I,29.58
T10_d08_471_b_1_jpg.rf.pRWuPkTutq50iAoyAg3C.jpg,1,2,0.6672,0.08686,0.10653,Categoria I,Categoria II,31.82
T10_d09_015_b_2_jpg.rf.2Ge0th0cVSofMHjbISCE.jpg,2,2,0.5446,0.02114,0.0133,Categoria I,Categoria I,31.7
T10_d09_092_b_2_jpg.rf.DWQDYA92dLhnGvpbJtrW.jpg,2,2,0.8147,0.26051,0.07629,Rechazado,Categoria I,30.48
T10_d09_100_b_2_jpg.rf.85zCsiVRvzfxbqMaBLNP.jpg,2,2,0.7214,0.21995,0.15443,Rechazado,Rechazado,31.89
T10_d09_162_b_2_jpg.rf.35WkU4ly6qoGaBbWkKFZ.jpg,2,2,0.8824,0.15462,0.15073,Rechazado,Rechazado,31.09
