archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.05,7047,56118,0,0.05273,0.46951,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.1,6921,32973,126,0.05273,0.29654,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.15,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.2,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.25,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.3,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.35,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.4,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.5,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.05,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.1,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.15,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.2,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.25,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.3,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.35,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.4,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.5,10131,412,696,0.0763,0.07372,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.05,19918,37740,5475,0.24399,0.52643,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.1,5581,7117,19812,0.24399,0.12077,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.15,5581,7117,19812,0.24399,0.12077,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.2,5581,7117,19812,0.24399,0.12077,Rechazado,Categoria II
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.25,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.3,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.35,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.4,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.5,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.05,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.1,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.15,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.2,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.25,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.3,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.35,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.4,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.5,1481,591,2,0.01774,0.02442,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.05,0,8908,0,0.0,0.08253,Categoria I,Categoria I
