archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d02_275_a_1_jpg.rf.wWksDXX3C4hOPp493IwD.jpg,1,1,0.9185,0.23525,0.15846,Rechazado,Rechazado,26.2
T10_d02_392_a_1_jpg.rf.WT9U0IIvLbGnQGxyJYs3.jpg,1,1,0.8165,0.0264,0.02955,Categoria I,Categoria I,25.56
T10_d04_392_a_1_jpg.rf.geQ8XEzHwQmefNdYTksw.jpg,1,2,0.5159,0.11728,0.11714,Categoria II,Categoria II,25.84
T10_d05_015_a_1_jpg.rf.H9jzY1ul6Si2lvp66j1L.jpg,1,1,0.6657,0.35842,0.03753,Rechazado,Categoria I,26.1
T10_d05_331_a_1_jpg.rf.b1FGOKCfExfaWFCMww9V.jpg,1,2,0.6434,0.0,0.0,Categoria I,Categoria I,26.1
T10_d07_092_b_1_jpg.rf.IBrTGWCH8aeLo5d7YC8n.jpg,1,1,0.5332,0.47797,0.11467,Rechazado,Categoria II,26.35
T10_d07_162_a_1_jpg.rf.bbhRE5HNb7la08x8NujH.jpg,1,2,0.593,0.99629,0.13847,Rechazado,Categoria II,26.22
T10_d07_395_a_1_jpg.rf.zUv5iN86livDBX2qE7M5.jpg,1,2,0.9212,0.25567,0.02731,Rechazado,Categoria I,26.53
T10_d08_395_b_2_jpg.rf.DJUWEHr1NsOu1G55MsI0.jpg,2,2,0.818,0.01436,0.01705,Categoria I,Categoria I,26.72
T10_d08_471_b_1_jpg.rf.pRWuPkTutq50iAoyAg3C.jpg,1,1,0.6448,0.08686,0.09826,Categoria I,Categoria II,27.02
T10_d09_015_b_2_jpg.rf.2Ge0th0cVSofMHjbISCE.jpg,2,2,0.8042,0.02114,0.02573,Categoria I,Categoria I,26.92
T10_d09_092_b_2_jpg.rf.DWQDYA92dLhnGvpbJtrW.jpg,2,2,0.9455,0.26051,0.09312,Rechazado,Categoria I,26.72
T10_d09_100_b_2_jpg.rf.85zCsiVRvzfxbqMaBLNP.jpg,2,2,0.6818,0.21995,0.31048,Rechazado,Rechazado,28.15
T10_d09_162_b_2_jpg.rf.35WkU4ly6qoGaBbWkKFZ.jpg,2,2,0.945,0.15462,0.08564,Rechazado,Categoria I,27.45
T10_d09_219_b_2_jpg.rf.tH8lBZtIlsRhVmmgSrxC.jpg,2,2,0.9288,0.34707,0.08976,Rechazado,Categoria I,28.4
T10_d10_275_b_2_jpg.rf.siGmwB5nnYXByUnGOoAu.jpg,2,2,0.9029,0.61654,0.49677,Rechazado,Rechazado,28.18
T10_d11_015_a_3_jpg.rf.RRhl6YOx18ej2gH6aZl8.jpg,3,3,0.6892,0.05318,0.05797,Categoria I,Categoria I,28.02
T10_d11_092_b_3_jpg.rf.L5iG9L5DjQdsXCyOPymX.jpg,3,2,0.8025,0.03957,0.15733,Categoria I,Rechazado,28.75
T10_d11_219_a_3_jpg.rf.xhIN3sD2Hv7fbVVjuOrj.jpg,3,3,0.6664,0.24285,0.1546,Rechazado,Rechazado,28.16
T10_d11_275_a_3_jpg.rf.0GpPj4Gg58KboiDWv09Y.jpg,3,2,0.713,0.0,0.0,Categoria I,Categoria I,27.7
T10_d11_392_a_4_jpg.rf.a2R0RLBxOjvWLus9vcXs.jpg,4,3,0.8556,0.09109,0.07687,Categoria I,Categoria I,29.27
T10_d12_275_a_3_jpg.rf.joYY4Q9109yJUufFoaTk.jpg,3,3,0.5292,0.0,0.0,Categoria I,Categoria I,27.58
T10_d12_471_b_2_jpg.rf.0oxDsckZowNWvf6WM7rs.jpg,2,3,0.6259,0.06767,0.08844,Categoria I,Categoria I,28.02
T10_d13_395_b_3_jpg.rf.K2359XhUAbfgrv0Q6Q5L.jpg,3,3,0.8065,0.0,0.01531,Categoria I,Categoria I,27.88
T10_d13_471_a_3_jpg.rf.8407AQuYtv59mq5hszTs.jpg,3,3,0.5892,0.0,0.0,Categoria I,Categoria I,27.88
T10_d14_219_b_3_jpg.rf.3GS5ouDQBgMy3rQkHBM4.jpg,3,3,0.8748,0.13905,0.13428,Categoria II,Categoria II,28.6
T10_d15_395_b_3_jpg.rf.dkZB2Qaupj87W1gtUDYj.jpg,3,4,0.5415,0.0,0.02109,Categoria I,Categoria I,22.78
T10_d16_275_b_3_jpg.rf.sRI7OyCHk4g9XMESfqfm.jpg,3,4,0.6348,0.33458,0.55231,Rechazado,Rechazado,22.81
T10_d16_392_b_4_jpg.rf.J4DWVf3WMNrgJ8UI9fRK.jpg,4,4,0.5607,0.04573,0.05955,Categoria I,Categoria I,22.86
T10_d17_392_a_4_jpg.rf.us9u1l4LlmCxXzhUCRA9.jpg,4,4,0.5861,0.03784,0.06967,Categoria I,Categoria I,23.97
T10_d17_392_b_4_jpg.rf.mkhehSr7hvqljE5531tU.jpg,4,5,0.4976,0.06744,0.08279,Categoria I,Categoria I,22.44
T10_d20_219_a_4_jpg.rf.OxGghTlPxx79eAjwHxRA.jpg,4,4,0.5276,0.45409,0.33057,Rechazado,Rechazado,19.53
