archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d02_275_a_1_jpg.rf.wWksDXX3C4hOPp493IwD.jpg,1,1,0.9376,0.23525,0.17345,Rechazado,Rechazado,32.85
T10_d02_392_a_1_jpg.rf.WT9U0IIvLbGnQGxyJYs3.jpg,1,1,0.9078,0.0264,0.0409,Categoria I,Categoria I,31.34
T10_d04_392_a_1_jpg.rf.geQ8XEzHwQmefNdYTksw.jpg,1,1,0.9323,0.11728,0.11571,Categoria II,Categoria II,35.4
T10_d05_331_a_1_jpg.rf.b1FGOKCfExfaWFCMww9V.jpg,1,1,0.8326,0.0,0.0,Categoria I,Categoria I,31.83
T10_d07_092_b_1_jpg.rf.IBrTGWCH8aeLo5d7YC8n.jpg,1,1,0.661,0.47797,0.11002,Rechazado,Categoria II,42.39
T10_d07_162_a_1_jpg.rf.bbhRE5HNb7la08x8NujH.jpg,1,1,0.8667,0.99629,0.14604,Rechazado,Rechazado,39.65
T10_d07_395_a_1_jpg.rf.zUv5iN86livDBX2qE7M5.jpg,1,1,0.5163,0.25567,0.03173,Rechazado,Categoria I,40.85
T10_d08_395_b_2_jpg.rf.DJUWEHr1NsOu1G55MsI0.jpg,2,2,0.9344,0.01436,0.0,Categoria I,Categoria I,32.47
T10_d08_471_b_1_jpg.rf.pRWuPkTutq50iAoyAg3C.jpg,1,1,0.8664,0.08686,0.11947,Categoria I,Categoria II,32.33
T10_d09_015_b_2_jpg.rf.2Ge0th0cVSofMHjbISCE.jpg,2,2,0.997,0.02114,0.01193,Categoria I,Categoria I,31.84
T10_d09_092_b_2_jpg.rf.DWQDYA92dLhnGvpbJtrW.jpg,2,2,0.9701,0.26051,0.0695,Rechazado,Categoria I,32.28
T10_d09_100_b_2_jpg.rf.85zCsiVRvzfxbqMaBLNP.jpg,2,2,0.8541,0.21995,0.28425,Rechazado,Rechazado,33.13
T10_d09_162_b_2_jpg.rf.35WkU4ly6qoGaBbWkKFZ.jpg,2,2,0.9882,0.15462,0.13217,Rechazado,Categoria II,33.18
T10_d09_219_b_2_jpg.rf.tH8lBZtIlsRhVmmgSrxC.jpg,2,2,0.9997,0.34707,0.09457,Rechazado,Categoria II,33.23
T10_d10_275_b_2_jpg.rf.siGmwB5nnYXByUnGOoAu.jpg,2,2,0.8677,0.61654,0.26731,Rechazado,Rechazado,32.38
T10_d11_015_a_3_jpg.rf.RRhl6YOx18ej2gH6aZl8.jpg,3,3,0.6549,0.05318,0.05343,Categoria I,Categoria I,32.21
T10_d11_092_b_3_jpg.rf.L5iG9L5DjQdsXCyOPymX.jpg,3,3,0.6133,0.03957,0.0972,Categoria I,Categoria II,33.4
T10_d11_219_a_3_jpg.rf.xhIN3sD2Hv7fbVVjuOrj.jpg,3,3,0.8948,0.24285,0.0127,Rechazado,Categoria I,32.62
T10_d11_275_a_3_jpg.rf.0GpPj4Gg58KboiDWv09Y.jpg,3,2,0.5036,0.0,0.0,Categoria I,Categoria I,31.69
T10_d11_392_a_4_jpg.rf.a2R0RLBxOjvWLus9vcXs.jpg,4,3,0.8655,0.09109,0.07414,Categoria I,Categoria I,32.95
T10_d12_275_a_3_jpg.rf.joYY4Q9109yJUufFoaTk.jpg,3,2,0.6578,0.0,0.0,Categoria I,Categoria I,31.64
T10_d12_471_b_2_jpg.rf.0oxDsckZowNWvf6WM7rs.jpg,2,3,0.849,0.06767,0.09281,Categoria I,Categoria I,31.6
T10_d13_395_b_3_jpg.rf.K2359XhUAbfgrv0Q6Q5L.jpg,3,3,0.888,0.0,0.01255,Categoria I,Categoria I,37.21
T10_d13_471_a_3_jpg.rf.8407AQuYtv59mq5hszTs.jpg,3,3,0.8605,0.0,0.0,Categoria I,Categoria I,37.23
T10_d14_219_b_3_jpg.rf.3GS5ouDQBgMy3rQkHBM4.jpg,3,3,0.7914,0.13905,0.15352,Categoria II,Rechazado,37.6
T10_d15_395_b_3_jpg.rf.dkZB2Qaupj87W1gtUDYj.jpg,3,3,0.6133,0.0,0.01651,Categoria I,Categoria I,38.98
T10_d16_275_b_3_jpg.rf.sRI7OyCHk4g9XMESfqfm.jpg,3,3,0.8017,0.33458,0.79432,Rechazado,Rechazado,40.36
T10_d16_392_b_4_jpg.rf.J4DWVf3WMNrgJ8UI9fRK.jpg,4,4,0.5034,0.04573,0.05155,Categoria I,Categoria I,40.03
T10_d17_392_a_4_jpg.rf.us9u1l4LlmCxXzhUCRA9.jpg,4,3,0.6357,0.03784,0.05889,Categoria I,Categoria I,39.79
T10_d17_392_b_4_jpg.rf.mkhehSr7hvqljE5531tU.jpg,4,4,0.7622,0.06744,0.0946,Categoria I,Categoria II,39.42
