archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.05,7047,61107,0,0.05273,0.50815,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.1,7033,36386,14,0.05273,0.32384,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.15,7033,36386,14,0.05273,0.32384,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.2,4844,14312,2203,0.05273,0.14293,Categoria I,Rechazado
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.25,2242,1632,4805,0.05273,0.02891,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.3,2242,1632,4805,0.05273,0.02891,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.35,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.4,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_a_1_jpg.rf.ykeRuHPJ3G6SbBmhnKNr.jpg,0.5,0,0,7047,0.05273,0.0,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.05,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.1,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.15,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.2,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.25,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.3,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.35,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.4,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_033_b_1_jpg.rf.Zcv659Y3Ha0znreZqNu1.jpg,0.5,10450,777,377,0.0763,0.07869,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.05,0,517,0,0.0,0.00467,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.1,0,517,0,0.0,0.00467,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.15,0,517,0,0.0,0.00467,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.2,0,517,0,0.0,0.00467,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_310_a_1_jpg.rf.6xRaO0naFMYMl9A2LZYg.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.05,17010,16702,8383,0.24399,0.3126,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.1,11199,12497,14194,0.24399,0.22577,Rechazado,Rechazado
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.15,5293,4438,20100,0.24399,0.0934,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.2,5293,4438,20100,0.24399,0.0934,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.25,5293,4438,20100,0.24399,0.0934,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.3,5293,4438,20100,0.24399,0.0934,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.35,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.4,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_368_a_1_jpg.rf.KqrLsMfRZrUY3wx8Fq3q.jpg,0.5,0,0,25393,0.24399,0.0,Rechazado,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.05,1482,1159,1,0.01774,0.03112,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.1,1482,1159,1,0.01774,0.03112,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.15,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.2,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.25,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.3,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.35,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.4,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
