archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d02_275_a_1_jpg.rf.wWksDXX3C4hOPp493IwD.jpg,1,1,0.9391,0.23525,0.14066,Rechazado,Categoria II,652.6
T10_d02_392_a_1_jpg.rf.WT9U0IIvLbGnQGxyJYs3.jpg,1,1,0.8907,0.0264,0.02415,Categoria I,Categoria I,588.76
T10_d04_392_a_1_jpg.rf.geQ8XEzHwQmefNdYTksw.jpg,1,1,0.7659,0.11728,0.11816,Categoria II,Categoria II,591.28
T10_d05_015_a_1_jpg.rf.H9jzY1ul6Si2lvp66j1L.jpg,1,1,0.7117,0.35842,0.0,Rechazado,Categoria I,591.03
T10_d05_331_a_1_jpg.rf.b1FGOKCfExfaWFCMww9V.jpg,1,1,0.8563,0.0,0.0,Categoria I,Categoria I,594.23
T10_d07_092_b_1_jpg.rf.IBrTGWCH8aeLo5d7YC8n.jpg,1,1,0.6843,0.47797,0.0,Rechazado,Categoria I,605.55
T10_d07_162_a_1_jpg.rf.bbhRE5HNb7la08x8NujH.jpg,1,1,0.774,0.99629,0.18072,Rechazado,Rechazado,638.72
T10_d07_395_a_1_jpg.rf.zUv5iN86livDBX2qE7M5.jpg,1,2,0.8586,0.25567,0.0,Rechazado,Categoria I,620.08
T10_d08_395_b_2_jpg.rf.DJUWEHr1NsOu1G55MsI0.jpg,2,2,0.8679,0.01436,0.0,Categoria I,Categoria I,608.58
T10_d08_471_b_1_jpg.rf.pRWuPkTutq50iAoyAg3C.jpg,1,1,0.786,0.08686,0.09435,Categoria I,Categoria II,635.71
T10_d09_015_b_2_jpg.rf.2Ge0th0cVSofMHjbISCE.jpg,2,2,0.9039,0.02114,0.00998,Categoria I,Categoria I,662.82
T10_d09_092_b_2_jpg.rf.DWQDYA92dLhnGvpbJtrW.jpg,2,2,0.8853,0.26051,0.0,Rechazado,Categoria I,597.67
T10_d09_100_b_2_jpg.rf.85zCsiVRvzfxbqMaBLNP.jpg,2,1,0.5143,0.21995,0.0,Rechazado,Categoria I,608.49
T10_d09_162_b_2_jpg.rf.35WkU4ly6qoGaBbWkKFZ.jpg,2,2,0.9009,0.15462,0.0,Rechazado,Categoria I,620.45
T10_d09_219_b_2_jpg.rf.tH8lBZtIlsRhVmmgSrxC.jpg,2,2,0.8998,0.34707,0.061,Rechazado,Categoria I,619.9
T10_d10_275_b_2_jpg.rf.siGmwB5nnYXByUnGOoAu.jpg,2,2,0.8819,0.61654,0.36937,Rechazado,Rechazado,617.96
T10_d11_015_a_3_jpg.rf.RRhl6YOx18ej2gH6aZl8.jpg,3,2,0.6085,0.05318,0.05687,Categoria I,Categoria I,604.98
T10_d11_092_b_3_jpg.rf.L5iG9L5DjQdsXCyOPymX.jpg,3,2,0.7048,0.03957,0.0,Categoria I,Categoria I,620.17
T10_d11_219_a_3_jpg.rf.xhIN3sD2Hv7fbVVjuOrj.jpg,3,3,0.6776,0.24285,0.0,Rechazado,Categoria I,610.16
