archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d02_275_a_1_jpg.rf.wWksDXX3C4hOPp493IwD.jpg,1,1,0.939,0.23525,0.10184,Rechazado,Categoria II,39.7
T10_d02_392_a_1_jpg.rf.WT9U0IIvLbGnQGxyJYs3.jpg,1,1,0.8907,0.0264,0.02396,Categoria I,Categoria I,29.28
T10_d04_392_a_1_jpg.rf.geQ8XEzHwQmefNdYTksw.jpg,1,1,0.7658,0.11728,0.06163,Categoria II,Categoria I,24.15
T10_d05_015_a_1_jpg.rf.H9jzY1ul6Si2lvp66j1L.jpg,1,1,0.7116,0.35842,0.0,Rechazado,Categoria I,25.12
T10_d05_331_a_1_jpg.rf.b1FGOKCfExfaWFCMww9V.jpg,1,1,0.8562,0.0,0.0,Categoria I,Categoria I,25.34
T10_d07_092_b_1_jpg.rf.IBrTGWCH8aeLo5d7YC8n.jpg,1,1,0.6844,0.47797,0.0,Rechazado,Categoria I,26.43
T10_d07_162_a_1_jpg.rf.bbhRE5HNb7la08x8NujH.jpg,1,1,0.7739,0.99629,0.0825,Rechazado,Categoria I,27.86
T10_d07_395_a_1_jpg.rf.zUv5iN86livDBX2qE7M5.jpg,1,2,0.8586,0.25567,0.0,Rechazado,Categoria I,27.26
T10_d08_395_b_2_jpg.rf.DJUWEHr1NsOu1G55MsI0.jpg,2,2,0.868,0.01436,0.0,Categoria I,Categoria I,25.72
T10_d08_471_b_1_jpg.rf.pRWuPkTutq50iAoyAg3C.jpg,1,1,0.7859,0.08686,0.07427,Categoria I,Categoria I,25.9
T10_d09_015_b_2_jpg.rf.2Ge0th0cVSofMHjbISCE.jpg,2,2,0.9039,0.02114,0.0099,Categoria I,Categoria I,26.0
T10_d09_092_b_2_jpg.rf.DWQDYA92dLhnGvpbJtrW.jpg,2,2,0.8854,0.26051,0.0,Rechazado,Categoria I,26.14
T10_d09_100_b_2_jpg.rf.85zCsiVRvzfxbqMaBLNP.jpg,2,1,0.5143,0.21995,0.0,Rechazado,Categoria I,25.57
T10_d09_162_b_2_jpg.rf.35WkU4ly6qoGaBbWkKFZ.jpg,2,2,0.9009,0.15462,0.0,Rechazado,Categoria I,26.54
T10_d09_219_b_2_jpg.rf.tH8lBZtIlsRhVmmgSrxC.jpg,2,2,0.8999,0.34707,0.04492,Rechazado,Categoria I,26.75
T10_d10_275_b_2_jpg.rf.siGmwB5nnYXByUnGOoAu.jpg,2,2,0.882,0.61654,0.1379,Rechazado,Categoria II,26.91
T10_d11_015_a_3_jpg.rf.RRhl6YOx18ej2gH6aZl8.jpg,3,2,0.6088,0.05318,0.05272,Categoria I,Categoria I,27.04
T10_d11_092_b_3_jpg.rf.L5iG9L5DjQdsXCyOPymX.jpg,3,2,0.7049,0.03957,0.0,Categoria I,Categoria I,26.76
T10_d11_219_a_3_jpg.rf.xhIN3sD2Hv7fbVVjuOrj.jpg,3,3,0.6775,0.24285,0.0,Rechazado,Categoria I,27.33
T10_d11_275_a_3_jpg.rf.0GpPj4Gg58KboiDWv09Y.jpg,3,2,0.7848,0.0,0.0,Categoria I,Categoria I,28.29
T10_d11_392_a_4_jpg.rf.a2R0RLBxOjvWLus9vcXs.jpg,4,3,0.8415,0.09109,0.058,Categoria I,Categoria I,32.17
T10_d12_275_a_3_jpg.rf.joYY4Q9109yJUufFoaTk.jpg,3,3,0.5394,0.0,0.0,Categoria I,Categoria I,32.1
T10_d12_471_b_2_jpg.rf.0oxDsckZowNWvf6WM7rs.jpg,2,3,0.7002,0.06767,0.05311,Categoria I,Categoria I,33.71
T10_d13_395_b_3_jpg.rf.K2359XhUAbfgrv0Q6Q5L.jpg,3,3,0.8002,0.0,0.0,Categoria I,Categoria I,32.92
T10_d13_471_a_3_jpg.rf.8407AQuYtv59mq5hszTs.jpg,3,3,0.6346,0.0,0.0,Categoria I,Categoria I,21.57
T10_d14_219_b_3_jpg.rf.3GS5ouDQBgMy3rQkHBM4.jpg,3,3,0.8743,0.13905,0.0334,Categoria II,Categoria I,24.89
T10_d15_395_b_3_jpg.rf.dkZB2Qaupj87W1gtUDYj.jpg,3,4,0.5412,0.0,0.013,Categoria I,Categoria I,20.78
T10_d16_275_b_3_jpg.rf.sRI7OyCHk4g9XMESfqfm.jpg,3,3,0.4879,0.33458,0.27531,Rechazado,Rechazado,20.52
T10_d16_392_b_4_jpg.rf.J4DWVf3WMNrgJ8UI9fRK.jpg,4,4,0.5909,0.04573,0.02372,Categoria I,Categoria I,20.27
T10_d17_392_a_4_jpg.rf.us9u1l4LlmCxXzhUCRA9.jpg,4,4,0.5145,0.03784,0.0445,Categoria I,Categoria I,18.56
T10_d17_392_b_4_jpg.rf.mkhehSr7hvqljE5531tU.jpg,4,4,0.5977,0.06744,0.05,Categoria I,Categoria I,18.85
T10_d20_219_a_4_jpg.rf.OxGghTlPxx79eAjwHxRA.jpg,4,5,0.5447,0.45409,0.0,Rechazado,Categoria I,18.5
T10_d20_471_b_4_jpg.rf.kxkyqrtQOONf2ISSJ11L.jpg,4,5,0.7144,0.15898,0.0,Rechazado,Categoria I,18.48
T10_d22_275_b_4_jpg.rf.SXymwt3ipubsASL01FiP.jpg,4,4,0.5706,0.29834,0.1875,Rechazado,Rechazado,18.44
